74,15,864,140,49,51,1,-1,-1,-1
74,16,876,220,53,73,1,-1,-1,-1
75,2,676,81,43,34,1,-1,-1,-1
75,3,665,64,27,19,1,-1,-1,-1
75,5,486,137,52,48,1,-1,-1,-1
75,6,549,207,88,84,1,-1,-1,-1
75,7,569,121,44,42,1,-1,-1,-1
75,11,597,102,43,34,1,-1,-1,-1
75,12,756,113,53,38,1,-1,-1,-1
75,13,606,89,33,25,1,-1,-1,-1
75,14,549,78,31,24,1,-1,-1,-1
75,15,859,138,49,50,1,-1,-1,-1
75,16,868,215,57,71,1,-1,-1,-1
76,2,675,80,42,34,1,-1,-1,-1
76,3,664,64,26,19,1,-1,-1,-1
76,5,485,138,53,50,1,-1,-1,-1
76,6,548,211,90,86,1,-1,-1,-1
76,7,569,122,45,42,1,-1,-1,-1
76,11,598,104,43,34,1,-1,-1,-1
76,12,754,111,51,38,1,-1,-1,-1
76,13,606,90,32,24,1,-1,-1,-1
76,14,549,79,31,24,1,-1,-1,-1
76,15,853,135,50,49,1,-1,-1,-1
76,16,860,211,60,70,1,-1,-1,-1
77,2,674,80,42,33,1,-1,-1,-1
77,3,664,63,26,19,1,-1,-1,-1
77,5,485,139,53,51,1,-1,-1,-1
77,6,549,215,91,86,1,-1,-1,-1
77,7,570,124,45,41,1,-1,-1,-1
77,11,599,105,43,34,1,-1,-1,-1
77,12,752,110,50,37,1,-1,-1,-1
77,13,607,90,32,24,1,-1,-1,-1
77,14,549,79,31,24,1,-1,-1,-1
77,15,848,134,50,47,1,-1,-1,-1
77,16,851,206,64,69,1,-1,-1,-1
78,2,673,77,41,33,1,-1,-1,-1
78,3,663,62,25,18,1,-1,-1,-1
78,5,484,141,53,50,1,-1,-1,-1
78,6,548,218,93,88,1,-1,-1,-1
78,7,570,124,44,41,1,-1,-1,-1
78,11,600,104,43,35,1,-1,-1,-1
78,12,749,108,50,37,1,-1,-1,-1
78,13,608,90,31,23,1,-1,-1,-1
78,14,549,78,31,24,1,-1,-1,-1
78,15,843,131,50,46,1,-1,-1,-1
78,16,843,201,66,67,1,-1,-1,-1
79,2,671,76,41,33,1,-1,-1,-1
79,3,661,61,26,18,1,-1,-1,-1
79,5,483,142,53,51,1,-1,-1,-1
79,6,547,221,96,92,1,-1,-1,-1
79,7,569,125,45,42,1,-1,-1,-1
79,11,600,105,44,35,1,-1,-1,-1
79,12,746,106,50,37,1,-1,-1,-1
79,13,607,90,31,23,1,-1,-1,-1
79,14,548,78,32,25,1,-1,-1,-1
79,15,838,129,51,45,1,-1,-1,-1
79,16,835,197,68,66,1,-1,-1,-1
79,17,552,59,27,19,1,-1,-1,-1
80,2,669,76,42,32,1,-1,-1,-1
80,3,661,60,25,18,1,-1,-1,-1
80,5,482,144,54,52,1,-1,-1,-1
80,6,547,225,98,94,1,-1,-1,-1
80,7,569,126,45,42,1,-1,-1,-1
80,11,600,106,45,35,1,-1,-1,-1
80,12,744,104,50,37,1,-1,-1,-1
80,13,608,91,30,22,1,-1,-1,-1
80,14,548,78,32,25,1,-1,-1,-1
80,15,833,127,51,44,1,-1,-1,-1
80,16,828,194,70,64,1,-1,-1,-1
80,17,552,59,27,20,1,-1,-1,-1
81,2,668,75,40,32,1,-1,-1,-1
81,3,659,59,26,19,1,-1,-1,-1
81,5,481,146,54,52,1,-1,-1,-1
81,6,546,228,99,97,1,-1,-1,-1
81,7,569,127,45,43,1,-1,-1,-1
81,11,601,107,44,35,1,-1,-1,-1
81,12,741,103,49,36,1,-1,-1,-1
81,13,608,92,31,22,1,-1,-1,-1
81,14,547,78,33,26,1,-1,-1,-1
81,15,829,125,50,43,1,-1,-1,-1
81,16,821,190,70,62,1,-1,-1,-1
81,17,551,59,27,20,1,-1,-1,-1
81,19,583,51,24,20,1,-1,-1,-1
82,2,666,73,40,32,1,-1,-1,-1
82,3,658,58,25,18,1,-1,-1,-1
82,5,480,147,54,53,1,-1,-1,-1
82,6,545,232,102,100,1,-1,-1,-1
82,7,568,127,46,44,1,-1,-1,-1
82,11,602,107,44,35,1,-1,-1,-1
82,12,739,101,48,35,1,-1,-1,-1
82,13,607,92,31,22,1,-1,-1,-1
82,14,546,78,32,25,1,-1,-1,-1
82,15,824,123,49,41,1,-1,-1,-1
82,16,815,186,71,61,1,-1,-1,-1
82,17,551,58,26,21,1,-1,-1,-1
82,19,583,50,24,21,1,-1,-1,-1
83,2,665,72,39,31,1,-1,-1,-1
83,3,657,57,25,18,1,-1,-1,-1
83,5,479,148,55,54,1,-1,-1,-1
83,6,544,237,105,102,1,-1,-1,-1
83,7,568,128,46,44,1,-1,-1,-1
83,11,603,108,44,35,1,-1,-1,-1
83,12,736,99,48,35,1,-1,-1,-1
83,13,606,93,33,23,1,-1,-1,-1
83,14,546,78,32,26,1,-1,-1,-1
83,15,819,120,50,41,1,-1,-1,-1
83,16,809,182,72,60,1,-1,-1,-1
83,17,550,58,27,21,1,-1,-1,-1
83,19,582,50,25,21,1,-1,-1,-1
83,20,511,50,24,21,1,-1,-1,-1
84,2,663,73,39,30,1,-1,-1,-1
84,3,656,57,25,18,1,-1,-1,-1
84,5,477,151,57,55,1,-1,-1,-1
84,6,544,242,107,106,1,-1,-1,-1
84,7,567,130,47,44,1,-1,-1,-1
84,11,604,110,44,35,1,-1,-1,-1
84,12,734,98,47,35,1,-1,-1,-1
84,13,605,94,34,24,1,-1,-1,-1
84,14,545,79,33,26,1,-1,-1,-1
84,15,814,119,50,40,1,-1,-1,-1
84,16,803,180,72,58,1,-1,-1,-1
84,17,550,59,26,20,1,-1,-1,-1
84,19,582,51,24,21,1,-1,-1,-1
84,20,510,51,24,21,1,-1,-1,-1
85,2,661,72,39,30,1,-1,-1,-1
85,3,655,57,25,18,1,-1,-1,-1
85,5,476,153,57,56,1,-1,-1,-1
85,6,543,248,110,108,1,-1,-1,-1
85,7,567,131,47,45,1,-1,-1,-1
85,11,604,111,45,36,1,-1,-1,-1
85,12,731,97,47,35,1,-1,-1,-1
85,13,604,95,35,24,1,-1,-1,-1
85,14,544,80,34,26,1,-1,-1,-1
85,15,811,117,49,39,1,-1,-1,-1
85,16,796,176,73,58,1,-1,-1,-1
85,17,549,59,27,21,1,-1,-1,-1
85,19,581,51,25,21,1,-1,-1,-1
85,20,509,51,25,21,1,-1,-1,-1
86,2,660,71,38,30,1,-1,-1,-1
86,3,654,56,24,18,1,-1,-1,-1
86,5,475,155,58,56,1,-1,-1,-1
86,6,543,253,112,112,1,-1,-1,-1
86,7,567,132,47,46,1,-1,-1,-1
86,11,604,112,47,36,1,-1,-1,-1
86,12,729,96,46,34,1,-1,-1,-1
86,13,604,95,35,25,1,-1,-1,-1
86,14,544,80,33,27,1,-1,-1,-1
86,15,807,115,50,38,1,-1,-1,-1
86,16,791,173,73,56,1,-1,-1,-1
86,17,549,60,27,20,1,-1,-1,-1
86,19,581,51,24,22,1,-1,-1,-1
86,20,509,51,24,22,1,-1,-1,-1
87,2,659,70,38,30,1,-1,-1,-1
87,3,654,56,24,17,1,-1,-1,-1
87,5,474,157,59,58,1,-1,-1,-1
87,6,543,258,114,115,1,-1,-1,-1
87,7,567,134,48,45,1,-1,-1,-1
87,11,605,113,47,37,1,-1,-1,-1
87,12,727,94,46,35,1,-1,-1,-1
87,13,604,96,35,25,1,-1,-1,-1
87,14,543,81,35,26,1,-1,-1,-1
87,15,803,112,50,39,1,-1,-1,-1
87,16,786,170,73,55,1,-1,-1,-1
87,17,549,60,27,21,1,-1,-1,-1
87,19,581,52,24,21,1,-1,-1,-1
87,20,508,51,25,22,1,-1,-1,-1
88,2,657,68,38,30,1,-1,-1,-1
88,3,653,55,24,17,1,-1,-1,-1
88,5,474,159,59,58,1,-1,-1,-1
88,6,543,263,118,119,1,-1,-1,-1
88,7,568,135,48,45,1,-1,-1,-1
88,11,606,113,48,38,1,-1,-1,-1
88,12,726,93,45,33,1,-1,-1,-1
88,13,605,96,35,26,1,-1,-1,-1
88,14,543,81,35,27,1,-1,-1,-1
88,15,800,110,50,38,1,-1,-1,-1
88,16,782,166,73,55,1,-1,-1,-1
88,17,549,60,27,21,1,-1,-1,-1
88,19,581,51,25,22,1,-1,-1,-1
88,20,508,51,25,22,1,-1,-1,-1
89,2,657,66,38,30,1,-1,-1,-1
89,3,653,53,24,17,1,-1,-1,-1
89,5,474,161,60,59,1,-1,-1,-1
89,6,544,269,120,122,1,-1,-1,-1
89,7,569,136,48,45,1,-1,-1,-1
89,11,608,114,49,38,1,-1,-1,-1
89,12,725,90,44,33,1,-1,-1,-1
89,13,605,97,37,26,1,-1,-1,-1
89,14,544,80,35,28,1,-1,-1,-1
89,15,797,107,50,38,1,-1,-1,-1
89,16,779,163,72,53,1,-1,-1,-1
89,17,550,59,27,21,1,-1,-1,-1
89,19,582,51,25,22,1,-1,-1,-1
89,20,508,50,25,22,1,-1,-1,-1
90,2,657,65,37,29,1,-1,-1,-1
90,3,652,51,25,18,1,-1,-1,-1
90,5,473,162,62,62,1,-1,-1,-1
90,6,544,274,124,127,1,-1,-1,-1
90,7,569,136,49,46,1,-1,-1,-1
90,11,609,114,50,39,1,-1,-1,-1
90,12,724,88,43,33,1,-1,-1,-1
90,13,604,97,39,27,1,-1,-1,-1
90,14,544,80,36,28,1,-1,-1,-1
90,15,795,105,49,37,1,-1,-1,-1
90,16,775,160,72,52,1,-1,-1,-1
90,17,550,59,27,21,1,-1,-1,-1
90,19,582,50,26,23,1,-1,-1,-1
90,20,509,50,25,22,1,-1,-1,-1
91,2,656,64,37,29,1,-1,-1,-1
91,3,652,50,24,18,1,-1,-1,-1
91,5,473,164,63,63,1,-1,-1,-1
91,6,544,280,127,132,1,-1,-1,-1
91,7,569,137,50,47,1,-1,-1,-1
91,11,611,115,50,39,1,-1,-1,-1
91,12,722,87,43,32,1,-1,-1,-1
91,13,604,97,40,29,1,-1,-1,-1
91,14,544,80,36,28,1,-1,-1,-1
91,15,793,102,48,37,1,-1,-1,-1
91,16,771,156,72,51,1,-1,-1,-1
91,17,551,58,27,22,1,-1,-1,-1
91,19,583,50,26,23,1,-1,-1,-1
91,20,509,49,25,23,1,-1,-1,-1
92,2,655,63,37,28,1,-1,-1,-1
92,3,652,50,24,17,1,-1,-1,-1
92,5,472,166,65,65,1,-1,-1,-1
92,6,545,287,130,136,1,-1,-1,-1
92,7,569,138,51,48,1,-1,-1,-1
92,11,613,115,51,40,1,-1,-1,-1
92,12,721,85,43,32,1,-1,-1,-1
92,13,604,98,42,30,1,-1,-1,-1
92,14,545,80,36,28,1,-1,-1,-1
92,15,791,100,47,36,1,-1,-1,-1
92,16,768,153,72,50,1,-1,-1,-1
92,17,551,58,28,22,1,-1,-1,-1
92,19,584,49,25,23,1,-1,-1,-1
92,20,509,49,25,22,1,-1,-1,-1
92,21,923,171,24,95,1,-1,-1,-1
93,2,655,61,36,29,1,-1,-1,-1
93,3,652,49,24,17,1,-1,-1,-1
93,5,471,167,67,68,1,-1,-1,-1
93,6,545,293,134,143,1,-1,-1,-1
93,7,570,139,52,48,1,-1,-1,-1
93,11,614,116,52,40,1,-1,-1,-1
93,12,721,83,41,32,1,-1,-1,-1
93,13,605,98,42,31,1,-1,-1,-1
93,14,545,80,36,28,1,-1,-1,-1
93,15,788,98,47,35,1,-1,-1,-1
93,16,764,149,72,51,1,-1,-1,-1
93,17,551,58,28,22,1,-1,-1,-1
93,19,584,49,26,23,1,-1,-1,-1
93,20,509,49,25,22,1,-1,-1,-1
93,21,919,167,25,93,1,-1,-1,-1
94,2,655,60,36,28,1,-1,-1,-1
94,3,652,48,24,17,1,-1,-1,-1
94,5,471,170,68,68,1,-1,-1,-1
94,6,545,301,138,148,1,-1,-1,-1
94,7,571,140,52,49,1,-1,-1,-1
94,11,617,117,52,41,1,-1,-1,-1
94,12,720,82,40,31,1,-1,-1,-1
94,13,605,99,43,32,1,-1,-1,-1
94,14,546,80,36,29,1,-1,-1,-1
94,15,786,96,47,34,1,-1,-1,-1
94,16,761,146,72,50,1,-1,-1,-1
94,17,552,57,28,23,1,-1,-1,-1
94,19,585,49,26,23,1,-1,-1,-1
94,20,509,48,26,23,1,-1,-1,-1
94,21,916,164,26,90,1,-1,-1,-1
95,2,654,59,36,28,1,-1,-1,-1
95,3,652,47,23,16,1,-1,-1,-1
95,5,471,173,68,69,1,-1,-1,-1
95,6,544,308,143,155,1,-1,-1,-1
95,7,571,141,53,50,1,-1,-1,-1
95,11,618,118,54,42,1,-1,-1,-1
95,12,718,81,40,30,1,-1,-1,-1
95,13,605,100,43,32,1,-1,-1,-1
95,14,546,81,36,28,1,-1,-1,-1
95,15,784,94,46,34,1,-1,-1,-1
95,16,758,144,70,48,1,-1,-1,-1
95,17,552,57,28,23,1,-1,-1,-1
95,19,585,49,27,24,1,-1,-1,-1
95,20,509,48,25,23,1,-1,-1,-1
95,21,911,161,29,87,1,-1,-1,-1
96,2,653,58,35,27,1,-1,-1,-1
96,3,652,46,23,16,1,-1,-1,-1
96,5,469,175,71,72,1,-1,-1,-1
96,6,543,316,149,162,1,-1,-1,-1
96,7,571,143,54,50,1,-1,-1,-1
96,11,619,119,55,43,1,-1,-1,-1
96,12,717,79,39,30,1,-1,-1,-1
96,13,605,100,43,34,1,-1,-1,-1
96,14,546,81,37,28,1,-1,-1,-1
96,15,781,92,46,34,1,-1,-1,-1
96,16,755,141,69,48,1,-1,-1,-1
96,17,552,57,28,23,1,-1,-1,-1
96,19,585,49,27,24,1,-1,-1,-1
96,20,509,48,26,23,1,-1,-1,-1
96,21,906,158,32,86,1,-1,-1,-1
97,2,652,57,35,27,1,-1,-1,-1
97,3,652,45,22,16,1,-1,-1,-1
97,5,469,179,71,73,1,-1,-1,-1
97,6,544,324,152,169,1,-1,-1,-1
97,7,571,144,55,52,1,-1,-1,-1
97,11,620,120,57,45,1,-1,-1,-1
97,12,715,78,39,30,1,-1,-1,-1
97,13,604,101,46,36,1,-1,-1,-1
97,14,546,81,37,29,1,-1,-1,-1
97,15,779,91,45,33,1,-1,-1,-1
97,16,751,139,69,47,1,-1,-1,-1
97,17,552,57,28,23,1,-1,-1,-1
97,19,585,49,28,24,1,-1,-1,-1
97,20,508,48,26,23,1,-1,-1,-1
97,21,902,155,35,84,1,-1,-1,-1
97,22,541,27,25,32,1,-1,-1,-1
98,2,651,57,35,27,1,-1,-1,-1
98,3,651,44,23,15,1,-1,-1,-1
98,5,468,182,73,75,1,-1,-1,-1
98,6,544,333,156,173,1,-1,-1,-1
98,7,571,147,55,52,1,-1,-1,-1
98,11,622,123,57,45,1,-1,-1,-1
98,12,713,77,39,30,1,-1,-1,-1
98,13,604,103,46,37,1,-1,-1,-1
98,14,546,82,37,30,1,-1,-1,-1
98,15,776,90,45,33,1,-1,-1,-1
98,16,748,137,69,47,1,-1,-1,-1
98,17,552,58,28,22,1,-1,-1,-1
98,19,585,49,28,25,1,-1,-1,-1
98,20,508,49,26,23,1,-1,-1,-1
98,21,897,152,39,85,1,-1,-1,-1
98,22,541,28,24,31,1,-1,-1,-1
99,2,649,56,35,27,1,-1,-1,-1
99,3,651,43,22,15,1,-1,-1,-1
99,5,466,185,75,77,1,-1,-1,-1
99,6,546,342,155,173,1,-1,-1,-1
99,7,571,148,56,53,1,-1,-1,-1
99,11,623,124,58,46,1,-1,-1,-1
99,12,711,76,39,30,1,-1,-1,-1
99,13,604,104,46,37,1,-1,-1,-1
99,14,546,83,37,29,1,-1,-1,-1
99,15,774,89,44,32,1,-1,-1,-1
99,16,745,135,67,45,1,-1,-1,-1
99,17,551,58,29,23,1,-1,-1,-1
99,19,585,50,27,24,1,-1,-1,-1
99,20,507,49,26,23,1,-1,-1,-1
99,21,892,149,42,84,1,-1,-1,-1
99,22,540,28,25,31,1,-1,-1,-1
100,2,648,55,35,27,1,-1,-1,-1
100,5,465,188,77,79,1,-1,-1,-1
100,6,550,352,154,173,1,-1,-1,-1
100,7,571,150,57,54,1,-1,-1,-1
100,11,625,125,58,47,1,-1,-1,-1
100,12,710,75,38,30,1,-1,-1,-1
100,13,603,105,47,38,1,-1,-1,-1
100,14,546,84,37,29,1,-1,-1,-1
100,15,771,87,44,32,1,-1,-1,-1
100,16,741,133,67,46,1,-1,-1,-1
100,17,551,58,29,23,1,-1,-1,-1
100,19,585,50,27,25,1,-1,-1,-1
100,20,506,49,27,24,1,-1,-1,-1
100,21,887,146,46,82,1,-1,-1,-1
100,22,540,29,24,31,1,-1,-1,-1
101,2,647,55,35,27,1,-1,-1,-1
101,5,464,192,78,81,1,-1,-1,-1
101,6,554,363,151,170,1,-1,-1,-1
101,7,570,152,59,56,1,-1,-1,-1
101,11,626,127,60,49,1,-1,-1,-1
101,12,709,75,37,29,1,-1,-1,-1
101,13,603,106,48,40,1,-1,-1,-1
101,14,545,85,38,30,1,-1,-1,-1
101,15,769,86,43,31,1,-1,-1,-1
101,16,739,131,66,45,1,-1,-1,-1
101,17,551,59,29,23,1,-1,-1,-1
101,19,585,51,28,24,1,-1,-1,-1
101,20,506,49,27,24,1,-1,-1,-1
101,21,882,143,50,81,1,-1,-1,-1
101,22,540,29,24,31,1,-1,-1,-1
102,2,646,55,34,26,1,-1,-1,-1
102,5,462,195,81,83,1,-1,-1,-1
102,6,557,374,149,167,1,-1,-1,-1
102,7,570,154,60,57,1,-1,-1,-1
102,11,627,129,61,50,1,-1,-1,-1
102,12,707,74,37,29,1,-1,-1,-1
102,13,602,107,49,41,1,-1,-1,-1
102,14,545,86,38,30,1,-1,-1,-1
102,15,766,85,43,31,1,-1,-1,-1
102,16,735,129,66,45,1,-1,-1,-1
102,17,551,59,29,23,1,-1,-1,-1
102,19,585,51,28,25,1,-1,-1,-1
102,20,506,50,26,24,1,-1,-1,-1
102,21,875,141,53,79,1,-1,-1,-1
102,22,539,29,25,31,1,-1,-1,-1
103,2,645,55,34,26,1,-1,-1,-1
103,5,462,199,81,85,1,-1,-1,-1
103,6,562,387,143,156,1,-1,-1,-1
103,7,570,157,61,57,1,-1,-1,-1
103,11,629,132,61,49,1,-1,-1,-1
103,12,706,73,37,29,1,-1,-1,-1
103,13,602,109,49,42,1,-1,-1,-1
103,14,545,87,38,30,1,-1,-1,-1
103,15,764,84,42,30,1,-1,-1,-1
103,16,733,128,64,43,1,-1,-1,-1
103,17,551,60,29,24,1,-1,-1,-1
103,19,585,52,28,25,1,-1,-1,-1
103,20,506,51,26,24,1,-1,-1,-1
103,21,868,139,56,77,1,-1,-1,-1
103,22,539,29,25,31,1,-1,-1,-1
104,2,645,54,33,26,1,-1,-1,-1
104,5,460,203,83,87,1,-1,-1,-1
104,6,567,400,135,144,1,-1,-1,-1
104,7,570,159,62,58,1,-1,-1,-1
104,11,631,133,62,50,1,-1,-1,-1
104,12,705,72,36,29,1,-1,-1,-1
104,13,602,110,50,43,1,-1,-1,-1
104,14,545,88,38,30,1,-1,-1,-1
104,15,762,83,42,30,1,-1,-1,-1
104,16,730,125,64,43,1,-1,-1,-1
104,17,551,60,29,24,1,-1,-1,-1
104,19,586,52,28,26,1,-1,-1,-1
104,20,505,51,27,24,1,-1,-1,-1
104,21,860,136,59,76,1,-1,-1,-1
104,22,539,29,25,32,1,-1,-1,-1
105,2,644,53,34,26,1,-1,-1,-1
105,5,459,206,85,90,1,-1,-1,-1
105,6,573,414,125,129,1,-1,-1,-1
105,7,571,161,62,58,1,-1,-1,-1
105,11,633,135,63,51,1,-1,-1,-1
105,12,704,71,35,28,1,-1,-1,-1
105,13,603,111,49,43,1,-1,-1,-1
105,14,545,88,38,30,1,-1,-1,-1
105,15,760,82,41,29,1,-1,-1,-1
105,16,728,123,63,43,1,-1,-1,-1
105,17,551,61,29,24,1,-1,-1,-1
105,19,586,52,28,26,1,-1,-1,-1
105,20,505,51,27,25,1,-1,-1,-1
105,21,854,133,61,75,1,-1,-1,-1
105,22,539,29,25,32,1,-1,-1,-1
106,2,643,52,34,26,1,-1,-1,-1
106,5,458,210,87,92,1,-1,-1,-1
106,6,575,423,124,127,1,-1,-1,-1
106,7,571,162,64,61,1,-1,-1,-1
106,11,635,137,64,52,1,-1,-1,-1
106,12,702,70,36,28,1,-1,-1,-1
106,13,603,112,50,44,1,-1,-1,-1
106,14,545,88,39,31,1,-1,-1,-1
106,15,758,80,41,29,1,-1,-1,-1
106,16,726,121,62,42,1,-1,-1,-1
106,17,550,61,31,24,1,-1,-1,-1
106,19,586,52,29,26,1,-1,-1,-1
106,20,505,51,27,25,1,-1,-1,-1
106,21,847,131,63,74,1,-1,-1,-1
106,22,538,29,26,32,1,-1,-1,-1
107,2,643,52,33,25,1,-1,-1,-1
107,5,458,214,89,95,1,-1,-1,-1
107,6,578,432,121,125,1,-1,-1,-1
107,7,572,165,65,61,1,-1,-1,-1
107,11,637,139,64,53,1,-1,-1,-1
107,12,701,69,36,28,1,-1,-1,-1
107,13,604,114,49,44,1,-1,-1,-1
107,14,546,90,38,30,1,-1,-1,-1
107,15,756,79,41,29,1,-1,-1,-1
107,16,724,119,61,42,1,-1,-1,-1
107,17,551,61,30,25,1,-1,-1,-1
107,19,586,52,29,27,1,-1,-1,-1
107,20,505,51,27,25,1,-1,-1,-1
107,21,842,129,64,72,1,-1,-1,-1
107,22,539,29,26,32,1,-1,-1,-1
107,24,573,36,20,17,1,-1,-1,-1
108,2,642,51,33,24,1,-1,-1,-1
108,5,456,218,91,98,1,-1,-1,-1
108,6,581,442,119,122,1,-1,-1,-1
108,7,572,167,66,62,1,-1,-1,-1
108,11,639,141,65,53,1,-1,-1,-1
108,12,700,67,36,29,1,-1,-1,-1
108,13,604,115,51,46,1,-1,-1,-1
108,14,547,91,37,30,1,-1,-1,-1
108,15,754,78,41,28,1,-1,-1,-1
108,16,721,117,61,42,1,-1,-1,-1
108,17,551,61,30,26,1,-1,-1,-1
108,19,587,53,29,26,1,-1,-1,-1
108,20,505,51,27,26,1,-1,-1,-1
108,21,837,127,63,70,1,-1,-1,-1
108,22,538,29,27,32,1,-1,-1,-1
108,24,573,36,21,17,1,-1,-1,-1
109,2,641,50,33,24,1,-1,-1,-1
109,5,456,223,92,100,1,-1,-1,-1
109,7,572,169,67,64,1,-1,-1,-1
109,11,642,144,65,54,1,-1,-1,-1
109,12,700,67,35,28,1,-1,-1,-1
109,13,604,117,51,46,1,-1,-1,-1
109,14,547,92,38,30,1,-1,-1,-1
109,15,753,76,40,29,1,-1,-1,-1
109,16,719,115,60,41,1,-1,-1,-1
109,17,552,62,29,25,1,-1,-1,-1
109,19,587,53,29,27,1,-1,-1,-1
109,20,505,52,27,25,1,-1,-1,-1
109,21,831,125,64,68,1,-1,-1,-1
109,22,539,29,26,32,1,-1,-1,-1
109,24,574,36,20,18,1,-1,-1,-1
110,2,641,50,32,23,1,-1,-1,-1
110,5,455,228,94,102,1,-1,-1,-1
110,7,573,172,68,64,1,-1,-1,-1
110,11,644,146,66,54,1,-1,-1,-1
110,12,699,66,34,28,1,-1,-1,-1
110,13,605,118,50,47,1,-1,-1,-1
110,14,548,92,37,31,1,-1,-1,-1
110,15,752,75,39,28,1,-1,-1,-1
110,16,717,113,60,41,1,-1,-1,-1
110,17,552,62,29,25,1,-1,-1,-1
110,19,587,53,30,27,1,-1,-1,-1
110,20,505,52,27,25,1,-1,-1,-1
110,21,826,123,65,67,1,-1,-1,-1
110,22,539,29,27,33,1,-1,-1,-1
110,24,574,36,21,18,1,-1,-1,-1
111,2,641,49,31,23,1,-1,-1,-1
111,5,454,232,96,106,1,-1,-1,-1
111,7,574,174,69,66,1,-1,-1,-1
111,11,647,148,67,55,1,-1,-1,-1
111,12,698,65,34,27,1,-1,-1,-1
111,13,606,120,51,47,1,-1,-1,-1
111,14,548,93,38,31,1,-1,-1,-1
111,15,750,74,39,28,1,-1,-1,-1
111,16,715,111,59,41,1,-1,-1,-1
111,17,552,63,30,24,1,-1,-1,-1
111,19,588,53,30,28,1,-1,-1,-1
111,20,505,52,27,25,1,-1,-1,-1
111,21,821,120,66,66,1,-1,-1,-1
111,22,540,29,26,32,1,-1,-1,-1
111,24,575,35,21,19,1,-1,-1,-1
112,2,640,48,32,23,1,-1,-1,-1
112,5,453,236,98,110,1,-1,-1,-1
112,7,574,176,71,67,1,-1,-1,-1
112,11,650,151,67,55,1,-1,-1,-1
112,12,697,64,34,27,1,-1,-1,-1
112,13,606,121,52,47,1,-1,-1,-1
112,14,549,93,38,32,1,-1,-1,-1
112,15,749,72,38,28,1,-1,-1,-1
112,16,713,109,59,41,1,-1,-1,-1
112,17,552,63,30,25,1,-1,-1,-1
112,19,589,53,30,28,1,-1,-1,-1
112,20,505,52,27,25,1,-1,-1,-1
112,21,817,118,66,65,1,-1,-1,-1
112,22,540,29,26,32,1,-1,-1,-1
112,24,576,36,20,18,1,-1,-1,-1
113,2,639,47,32,23,1,-1,-1,-1
113,5,451,241,102,114,1,-1,-1,-1
113,7,575,179,71,68,1,-1,-1,-1
113,11,652,153,69,56,1,-1,-1,-1
113,12,696,63,34,26,1,-1,-1,-1
113,13,606,122,52,48,1,-1,-1,-1
113,14,549,94,38,31,1,-1,-1,-1
113,15,746,70,39,28,1,-1,-1,-1
113,16,711,107,58,40,1,-1,-1,-1
113,17,553,63,29,25,1,-1,-1,-1
113,19,589,53,31,28,1,-1,-1,-1
113,20,505,52,27,25,1,-1,-1,-1
113,21,812,115,66,64,1,-1,-1,-1
113,22,540,29,26,32,1,-1,-1,-1
113,24,576,36,21,18,1,-1,-1,-1
114,2,639,46,32,24,1,-1,-1,-1
114,5,451,246,103,118,1,-1,-1,-1
114,7,575,182,73,70,1,-1,-1,-1
114,11,654,155,71,58,1,-1,-1,-1
114,12,696,62,32,26,1,-1,-1,-1
114,13,607,124,52,49,1,-1,-1,-1
114,14,549,94,39,33,1,-1,-1,-1
114,15,745,69,38,28,1,-1,-1,-1
114,16,710,106,56,39,1,-1,-1,-1
114,17,553,63,30,25,1,-1,-1,-1
114,19,590,53,30,29,1,-1,-1,-1
114,20,506,52,26,25,1,-1,-1,-1
114,21,808,113,66,63,1,-1,-1,-1
114,22,540,28,27,33,1,-1,-1,-1
114,24,576,36,21,18,1,-1,-1,-1
115,2,638,46,33,23,1,-1,-1,-1
115,5,450,252,106,121,1,-1,-1,-1
115,7,576,185,74,70,1,-1,-1,-1
115,11,657,158,71,58,1,-1,-1,-1
115,12,695,61,32,26,1,-1,-1,-1
115,13,608,126,53,50,1,-1,-1,-1
115,14,550,95,39,33,1,-1,-1,-1
115,15,744,68,37,27,1,-1,-1,-1
115,16,708,104,56,39,1,-1,-1,-1
115,17,553,64,30,25,1,-1,-1,-1
115,19,590,53,31,30,1,-1,-1,-1
115,20,506,53,27,25,1,-1,-1,-1
115,21,805,112,65,61,1,-1,-1,-1
115,22,540,28,27,33,1,-1,-1,-1
115,24,576,36,22,18,1,-1,-1,-1
116,2,637,45,33,24,1,-1,-1,-1
116,5,448,258,109,125,1,-1,-1,-1
116,7,576,188,76,72,1,-1,-1,-1
116,11,659,161,73,60,1,-1,-1,-1
116,12,694,60,33,26,1,-1,-1,-1
116,13,608,128,54,50,1,-1,-1,-1
116,14,550,96,39,33,1,-1,-1,-1
116,15,743,67,36,27,1,-1,-1,-1
116,16,706,102,55,39,1,-1,-1,-1
116,17,554,64,30,26,1,-1,-1,-1
116,19,591,54,30,29,1,-1,-1,-1
116,20,506,53,26,25,1,-1,-1,-1
116,21,801,110,65,60,1,-1,-1,-1
116,22,540,28,27,34,1,-1,-1,-1
116,24,576,36,22,19,1,-1,-1,-1
117,2,637,44,32,24,1,-1,-1,-1
117,5,446,264,112,130,1,-1,-1,-1
117,7,577,191,77,74,1,-1,-1,-1
117,11,661,163,75,61,1,-1,-1,-1
117,12,693,59,32,26,1,-1,-1,-1
117,13,609,130,54,50,1,-1,-1,-1
